t,omega,omega_ref,i_rms,p_el,p_mech
0.18000000000000013,-0.4647035002708435,31.415925979614258,1.7640606147531426,42.64079914310003,-0.5291947279873389
0.18200000000000013,-0.3391931653022766,31.415925979614258,1.7657295339101153,42.317562044523065,-0.3907955006335013
0.18400000000000014,-0.2116091549396515,31.415925979614258,1.7663131866908028,41.982716342460606,-0.2464877880366325
0.18600000000000014,-0.08206097781658173,31.415925979614258,1.7658015736939856,41.63730676684374,-0.09657476238780809
0.18800000000000014,0.049343448132276535,31.415925979614258,1.7641830238018479,41.28236437626432,0.05863296688604953
0.19000000000000014,0.18249821662902832,31.415925979614258,1.7614441344527456,40.918907641732574,0.21882034024216304
0.19200000000000014,0.3172997236251831,31.415925979614258,1.7575697251624838,40.54794367922307,0.3836706198665746
0.19400000000000014,0.45364710688591003,31.415925979614258,1.752542805249136,40.17046958533875,0.5528682510775692
0.19600000000000015,0.591442346572876,31.415925979614258,1.7463445567226585,39.787473830424126,0.7261012007088586
0.19800000000000015,0.7305907011032104,31.415925979614258,1.7389543332995363,39.39993766410508,0.9030635640807072
0.20000000000000015,0.8710009455680847,31.415925979614258,1.7303496764940227,39.008836489504894,1.0834577812370905
0.20200000000000015,1.0125854015350342,31.415925979614258,1.720506349720769,38.61514116425506,1.2669964222416845
0.20400000000000015,1.155260443687439,31.415925979614258,1.7093983913184536,38.21981918884433,1.4534043830175922
0.20600000000000016,1.2989461421966553,31.415925979614258,1.6969981873700828,37.82383574578439,1.642419811274429
0.20800000000000016,1.4435670375823975,31.415925979614258,1.6832765651526838,37.42815455645696,1.833796255472618
0.21000000000000016,1.5890514850616455,31.415925979614258,1.6682029079968517,37.03373852628556,2.0273028133217648
0.21200000000000016,1.7353326082229614,31.415925979614258,1.6517452922749063,36.64155015297694,2.222726117903532
0.21400000000000016,1.8823474645614624,31.415925979614258,1.633870647165031,36.252551676930786,2.419869856450273
0.21600000000000016,2.0300374031066895,31.415925979614258,1.6145449377575858,35.86770495745305,2.6185556106135373
0.21800000000000017,2.1783485412597656,31.415925979614258,1.5937333719786964,35.48797106304811,2.8186236778833145
0.22000000000000017,2.327230930328369,31.415925979614258,1.5714006317051379,35.11430956874232,3.019932028216571
0.22200000000000017,2.4766385555267334,31.415925979614258,1.5475111283333949,34.74767755802997,3.222356164516557
0.22400000000000017,2.626530170440674,31.415925979614258,1.5220292829445263,34.38902833156751,3.425789922773034
0.22600000000000017,2.7768678665161133,31.415925979614258,1.4949198310751164,34.0393098291103,3.630143190379564
0.22800000000000017,2.9276182651519775,31.415925979614258,1.4661481519631263,33.69946277532856,3.8353429117800144
0.23000000000000018,3.0787510871887207,31.415925979614258,1.4356806219858436,33.37041856400571,4.041330564215487
0.23200000000000018,3.2302401065826416,31.415925979614258,1.4034849918454742,33.053096898668386,4.2480626532709485
0.23400000000000018,3.3820624351501465,31.415925979614258,1.3695307868861708,32.74840321088487,4.455508946248605
0.23600000000000018,3.53419828414917,31.415925979614258,1.359240717899687,32.45722588027004,4.663651260941162
0.23800000000000018,3.6866304874420166,31.415925979614258,1.3741055400611744,32.18043328262707,4.872481887293618
0.24000000000000019,3.839345693588257,31.415925979614258,1.3875389862654923,31.918870694627675,5.082004177226536
0.2420000000000002,3.9923322200775146,31.415925979614258,1.399444084272942,31.673357084976562,5.292228701766081
0.2440000000000002,4.145581245422363,31.415925979614258,1.4097214819277644,31.444681823124963,5.5031738040949225
0.2460000000000002,4.299086093902588,31.415925979614258,1.4182697926130048,31.233601337301376,5.714863632653926
0.2480000000000002,4.4528422355651855,31.415925979614258,1.4249859809413554,31.04083575392945,5.9273271305293465
0.25000000000000017,4.606845855712891,31.415925979614258,1.4297657895202374,30.867065550426044,6.140595140009719
0.25200000000000017,4.761096000671387,31.415925979614258,1.4325042074552832,30.71292825294041,6.354702295688343
0.25400000000000017,4.915592193603516,31.415925979614258,1.4330959810609258,30.579015209839376,6.5696829245753365
0.25600000000000017,5.0703349113464355,31.415925979614258,1.431436167028805,30.46586847069611,6.785570794420953
0.2580000000000002,5.2253265380859375,31.415925979614258,1.4274207280631537,30.373977799235583,7.002399556797072
0.2600000000000002,5.380568504333496,31.415925979614258,1.4209471707260815,30.30377784716499,7.220198137011797
0.2620000000000002,5.5360636711120605,31.415925979614258,1.4119152249437514,30.255645514108565,7.438993200357631
0.2640000000000002,5.691815376281738,31.415925979614258,1.4002275643059618,30.22989751700977,7.65880721545819
0.2660000000000002,5.8478264808654785,31.415925979614258,1.3857905659457217,30.226788190393403,7.879656571914006
0.2680000000000002,6.0040998458862305,31.415925979614258,1.3685151084114817,30.246507536830592,8.101551683785084
0.2700000000000002,6.160638332366943,31.415925979614258,1.3483174055422762,30.28917954484914,8.324496521336178
0.2720000000000002,6.317444324493408,31.415925979614258,1.3251198739249694,30.354860789409983,8.5484875652577
0.2740000000000002,6.4745192527771,31.415925979614258,1.2988520310532061,30.44353932794946,8.773512823006422
0.2760000000000002,6.631863594055176,31.415925979614258,1.2694514208200023,30.555133902889423,8.999551553735714
0.2780000000000002,6.789478302001953,31.415925979614258,1.2368645624610917,30.689493459458046,9.226576003389953
0.2800000000000002,6.947362422943115,31.415925979614258,1.2010479185254814,30.846396985657474,9.454548030081002
0.2820000000000002,7.105514049530029,31.415925979614258,1.1619688768851362,31.025553679269592,9.683420314324385
0.2840000000000002,7.263929843902588,31.415925979614258,1.1657943360167697,31.226603444913074,9.913135690135169
0.2860000000000002,7.422606468200684,31.415925979614258,1.1930609112301047,31.44911772235754,10.143629137644547
0.2880000000000002,7.58153772354126,31.415925979614258,1.2171568036487177,31.692600645561825,10.37482397761036
0.2900000000000002,7.740716934204102,31.415925979614258,1.2378913120884623,31.956490530231633,10.606635278162914
0.2920000000000002,7.900136470794678,31.415925979614258,1.255077083067353,32.24016168608029,10.838969417264245
0.2940000000000002,8.059785842895508,31.415925979614258,1.2685313897807804,32.54292654841997,11.071721727603643
0.2960000000000002,8.21965503692627,31.415925979614258,1.2780774836182553,32.86403812219822,11.304781387405178
0.2980000000000002,8.379732131958008,31.415925979614258,1.283546014478653,33.20269273012155,11.538028514679032
0.3000000000000002,8.540000915527344,31.415925979614258,1.2847765151930306,33.55803305505911,11.77133128559106
0.3020000000000002,8.700448036193848,31.415925979614258,1.281618944355478,33.92915146549261,12.004556237572263
0.3040000000000002,8.861056327819824,31.415925979614258,1.2739352807969253,34.3150936113593,12.237559578155107
0.3060000000000002,9.021807670593262,31.415925979614258,1.261601161819583,34.71486227622127,12.470191663960904
0.3080000000000002,9.1826810836792,31.415925979614258,1.244507556147188,35.12742147027683,12.702294945844615
0.3100000000000002,9.343657493591309,31.415925979614258,1.2225624613466106,35.55170074730836,12.933711181397284
0.3120000000000002,9.504714012145996,31.415925979614258,1.1956926142492303,35.986599727231805,13.164274179943067
0.3140000000000002,9.665826797485352,31.415925979614258,1.1638452016571676,36.43099280447946,13.393814445514536
0.3160000000000002,9.826972007751465,31.415925979614258,1.1269895573729194,36.88373402101233,13.622161221487843
0.3180000000000002,9.988122940063477,31.415925979614258,1.1313363264945304,37.34366208132928,13.84913927628561
0.32000000000000023,10.149253845214844,31.415925979614258,1.1705057996193382,37.80960548542687,14.0745749665343
0.32200000000000023,10.310336112976074,31.415925979614258,1.2050267976334572,38.280387754278756,14.298291747768847
0.32400000000000023,10.471341133117676,31.415925979614258,1.2346094789005333,38.754832721062996,14.520114959688332
0.32600000000000023,10.632240295410156,31.415925979614258,1.2589751709554777,39.23176986008758,14.739872660301621
0.32800000000000024,10.79300308227539,31.415925979614258,1.2778589245555827,39.710039624170705,14.95739382610459
0.33000000000000024,10.95359992980957,31.415925979614258,1.2910121555521616,40.188498760143446,15.172513169961528
0.33200000000000024,11.113997459411621,31.415925979614258,1.2982053587937352,40.66602557118677,15.385065388414606
0.33400000000000024,11.27416706085205,31.415925979614258,1.2992308760689593,41.14152509391512,15.594897900148778
0.33600000000000024,11.434074401855469,31.415925979614258,1.2939056978718597,41.61393415750455,15.801857161801369
0.33800000000000024,11.593689918518066,31.415925979614258,1.2820742765496307,42.082226291760165,16.005804010351454
0.34000000000000025,11.752982139587402,31.415925979614258,1.2636113262035948,42.545416450853985,16.20660522712435
0.34200000000000025,11.911917686462402,31.415925979614258,1.238424582588956,43.00256551956466,16.40413432665873
0.34400000000000025,12.070466041564941,31.415925979614258,1.2064574942335884,43.452784569240606,16.598278874204556
0.34600000000000025,12.228596687316895,31.415925979614258,1.1676918141075585,43.89523883140944,16.788937230954424
0.34800000000000025,12.38627815246582,31.415925979614258,1.1825243106308896,44.32915135798839,16.9760178992641
0.35000000000000026,12.543482780456543,31.415925979614258,1.228869456669263,44.75380633842667,17.15944665678659
0.35200000000000026,12.700179100036621,31.415925979614258,1.2690105067105888,45.168552045845225,17.3391566288261
0.35400000000000026,12.856341361999512,31.415925979614258,1.3025465368490377,45.57280338633497,17.515101803874497
0.35600000000000026,13.011940956115723,31.415925979614258,1.3291013353620083,45.966044028033124,17.68724568078068
0.35800000000000026,13.166951179504395,31.415925979614258,1.3483276971702953,46.34782808941311,17.85556809557969
0.36000000000000026,13.321349143981934,31.415925979614258,1.359911759508864,46.71778136938354,18.02006800523432
0.36200000000000027,13.47511100769043,31.415925979614258,1.3635773392457786,47.075602105278655,18.180757131978716
0.36400000000000027,13.628212928771973,31.415925979614258,1.359090228928088,47.42106124860883,18.33766131154838
0.36600000000000027,13.78063678741455,31.415925979614258,1.3462624055001475,47.7540022524949,18.490828124867097
0.36800000000000027,13.93236255645752,31.415925979614258,1.3249561027959043,48.074340368992964,18.640316435544023
0.3700000000000003,14.083373069763184,31.415925979614258,1.295087696418121,48.38206145898393,18.78620253904535
0.3720000000000003,14.23365306854248,31.415925979614258,1.2566313475511264,48.67722032190092,18.928578489058072
0.3740000000000003,14.38318920135498,31.415925979614258,1.2096223506764203,48.95993855724254,19.067551608867745
0.3760000000000003,14.53196907043457,31.415925979614258,1.2566776616080035,49.230401974511366,19.20324264276182
0.3780000000000003,14.679984092712402,31.415925979614258,1.3050588458223058,49.488857572857015,19.335788859855604
0.3800000000000003,14.827225685119629,31.415925979614258,1.3453079296723203,49.73561011622991,19.465338227561485
0.3820000000000003,14.973689079284668,31.415925979614258,1.3769346103832134,49.97101833419475,19.59205357927623
0.3840000000000003,15.119369506835938,31.415925979614258,1.3994959396736368,50.195490782643915,19.71610665228848
0.3860000000000003,15.264265060424805,31.415925979614258,1.4126025692068815,50.40948140242765,19.837680828386425
0.3880000000000003,15.408377647399902,31.415925979614258,1.4159248561938398,50.61348481731227,19.956971263179323
0.3900000000000003,15.551708221435547,31.415925979614258,1.4091987540407498,50.808031415634545,20.0741775479914
0.3920000000000003,15.694262504577637,31.415925979614258,1.3922314099079358,50.99368226248396,20.189509946584373
0.3940000000000003,15.836045265197754,31.415925979614258,1.3649063887848545,51.171023891167735,20.3031807738608
0.3960000000000003,15.977066040039062,31.415925979614258,1.3271884422842328,51.3406630240586,20.415410522496295
0.3980000000000003,16.117334365844727,31.415925979614258,1.2791277399013081,51.50322127366056,20.526420469061904
0.4000000000000003,16.256860733032227,31.415925979614258,1.2608962443210006,51.659329874831414,20.636432664525355
